;Test.Team;Test.y;rank;Test.Team;Pred.y.OLS;rank;Test.Team;Pred.y.VIF;rank;Test.Team;Pred.y.pca;rank;Test.Team;Pred.y.tree;rank;Test.Team;Pred.y.lasso;rank;Test.Team;Pred.y.swAIC;rank;Test.Team;Pred.y.swBIC;rank;Test.Team;Pred.y.ssCP;rank;Test.Team;Pred.y.ssAIC;rank;Test.Team;Pred.y.ssAIC;rank
11;Carolina;0.938;1;Cincinnati;0.804651303;1;Carolina;0.806814597;1;Carolina;0.780444837;1;New England;0.75261814;1;Carolina;0.806804867;1;Carolina;0.812592329;1;Carolina;0.836568799;1;Carolina;0.836568799;1;Carolina;0.836568799;1;Carolina;0.836568799;1
1;Arizona;0.813;2;Carolina;0.795333009;2;Cincinnati;0.794068128;2;Cincinnati;0.759517842;2;Cincinnati;0.722424286;2;Cincinnati;0.77038333;2;Cincinnati;0.789399565;2;Cincinnati;0.780538459;2;Cincinnati;0.780538459;2;Cincinnati;0.780538459;2;Cincinnati;0.780538459;2
6;New England;0.75;3;Arizona;0.74811623;3;Arizona;0.761548854;3;Arizona;0.732299454;3;Carolina;0.707831049;3;Arizona;0.73726901;3;Arizona;0.742567322;3;Arizona;0.733216607;3;Arizona;0.733216607;3;Arizona;0.733216607;3;Arizona;0.733216607;3
15;Cincinnati;0.75;4;New England;0.713434323;4;New England;0.713152222;4;Seattle;0.721637364;4;Buffalo;0.700555557;4;Seattle;0.727245634;4;Seattle;0.721540465;4;New England;0.732195556;4;New England;0.732195556;4;New England;0.732195556;4;New England;0.732195556;4
16;Denver;0.75;5;Seattle;0.708213619;5;Seattle;0.709223157;5;New England;0.673080048;5;New Orleans;0.692540945;5;New England;0.708215571;5;New England;0.715704887;5;Seattle;0.722645661;5;Seattle;0.722645661;5;Seattle;0.722645661;5;Seattle;0.722645661;5
27;Kansas City;0.688;6;Buffalo;0.684326904;6;Buffalo;0.668391393;6;NY Giants;0.634642337;6;Arizona;0.687231837;6;New Orleans;0.673591928;6;Buffalo;0.66933569;6;New Orleans;0.662369193;6;New Orleans;0.662369193;6;New Orleans;0.662369193;6;New Orleans;0.662369193;6
29;Minnesota;0.688;7;New Orleans;0.677070727;7;New Orleans;0.667888407;7;Chicago;0.632542924;7;Seattle;0.680424106;7;Buffalo;0.657746784;7;New Orleans;0.664789685;7;Buffalo;0.654235358;7;Buffalo;0.654235358;7;Buffalo;0.654235358;7;Buffalo;0.654235358;7
3;Pittsburgh;0.625;8;Washington;0.6690155;8;Washington;0.6556927;8;Buffalo;0.631907964;8;Washington;0.663692597;8;Washington;0.635608779;8;Washington;0.651427249;8;NY Jets;0.63614691;8;NY Jets;0.63614691;8;NY Jets;0.63614691;8;NY Jets;0.63614691;8
4;Seattle;0.625;9;NY Giants;0.642739839;9;NY Giants;0.619600229;9;Washington;0.631535574;9;Chicago;0.630535506;9;NY Jets;0.615597687;9;NY Jets;0.627119696;9;Washington;0.617197882;9;Washington;0.617197882;9;Washington;0.617197882;9;Washington;0.617197882;9
10;NY Jets;0.625;10;Chicago;0.625711678;10;NY Jets;0.616588454;10;New Orleans;0.615391957;10;Minnesota;0.622384041;10;Chicago;0.608062652;10;Houston;0.608210255;10;Houston;0.617046933;10;Houston;0.617046933;10;Houston;0.617046933;10;Houston;0.617046933;10
23;Green Bay;0.625;11;NY Jets;0.624366123;11;Houston;0.612780331;11;Kansas City;0.59460164;11;Kansas City;0.61697482;11;Houston;0.603949421;11;Chicago;0.601434726;11;Chicago;0.599460737;11;Chicago;0.599460737;11;Chicago;0.599460737;11;Chicago;0.599460737;11
17;Washington;0.563;12;Houston;0.611771556;12;Chicago;0.606455158;12;Houston;0.559619978;12;Green Bay;0.59845433;12;NY Giants;0.603075919;12;NY Giants;0.597580243;12;NY Giants;0.590404399;12;NY Giants;0.590404399;12;NY Giants;0.590404399;12;NY Giants;0.590404399;12
19;Houston;0.563;13;Kansas City;0.609704782;13;Kansas City;0.587696044;13;NY Jets;0.554053601;13;NY Jets;0.592492164;13;Kansas City;0.586921212;13;Kansas City;0.576621372;13;Green Bay;0.574691299;13;Green Bay;0.574691299;13;Green Bay;0.574691299;13;Green Bay;0.574691299;13
7;Atlanta;0.5;14;Green Bay;0.576811949;14;Green Bay;0.569817872;14;Green Bay;0.533552876;14;NY Giants;0.588340547;14;Green Bay;0.574606644;14;Green Bay;0.556285895;14;Kansas City;0.571432089;14;Kansas City;0.571432089;14;Kansas City;0.571432089;14;Kansas City;0.571432089;14
13;Buffalo;0.5;15;Oakland;0.546463455;15;Oakland;0.535285518;15;Tampa Bay;0.4884084;15;Houston;0.577684725;15;Oakland;0.525114628;15;Oakland;0.531109752;15;Oakland;0.538400468;15;Oakland;0.538400468;15;Oakland;0.538400468;15;Oakland;0.538400468;15
28;Indianapolis;0.5;16;Minnesota;0.511007738;16;Minnesota;0.525636538;16;Pittsburgh;0.477212867;16;Tampa Bay;0.556444875;16;Minnesota;0.518880182;16;Minnesota;0.513418307;16;Minnesota;0.483428654;16;Minnesota;0.483428654;16;Minnesota;0.483428654;16;Minnesota;0.483428654;16
2;New Orleans;0.438;17;San Diego;0.502223034;17;Pittsburgh;0.492536726;17;San Diego;0.477041457;17;Pittsburgh;0.551759645;17;Philadelphia;0.505474675;17;Detroit;0.483697224;17;Philadelphia;0.479309254;17;Philadelphia;0.479309254;17;Philadelphia;0.479309254;17;Philadelphia;0.479309254;17
12;Philadelphia;0.438;18;Philadelphia;0.498327459;18;San Diego;0.486719353;18;Minnesota;0.475457854;18;San Diego;0.542095607;18;San Diego;0.500867028;18;Pittsburgh;0.479983837;18;Detroit;0.472389222;18;Detroit;0.472389222;18;Detroit;0.472389222;18;Detroit;0.472389222;18
20;Detroit;0.438;19;Detroit;0.491948697;19;Philadelphia;0.48443817;19;Oakland;0.471829418;19;Detroit;0.525005446;19;Pittsburgh;0.495045924;19;Philadelphia;0.478697527;19;San Diego;0.470585085;19;San Diego;0.470585085;19;San Diego;0.470585085;19;San Diego;0.470585085;19
24;Oakland;0.438;20;Pittsburgh;0.489694338;20;Tampa Bay;0.484277336;20;Atlanta;0.460967359;20;Miami;0.513427412;20;Tampa Bay;0.486303062;20;San Diego;0.478452454;20;Pittsburgh;0.454278065;20;Pittsburgh;0.454278065;20;Pittsburgh;0.454278065;20;Pittsburgh;0.454278065;20
32;Los Angeles;0.438;21;Tampa Bay;0.472603596;21;Detroit;0.484108418;21;Detroit;0.433772102;21;Philadelphia;0.511794482;21;Atlanta;0.479269227;21;Tampa Bay;0.459529956;21;Tampa Bay;0.445318884;21;Tampa Bay;0.445318884;21;Tampa Bay;0.445318884;21;Tampa Bay;0.445318884;21
5;Tampa Bay;0.375;22;Atlanta;0.460094284;22;Atlanta;0.467257028;22;Philadelphia;0.428016373;22;Oakland;0.505262851;22;Detroit;0.479056561;22;Atlanta;0.454008892;22;Atlanta;0.437392043;22;Atlanta;0.437392043;22;Atlanta;0.437392043;22;Atlanta;0.437392043;22
8;NY Giants;0.375;23;Indianapolis;0.416020583;23;Indianapolis;0.408742691;23;Indianapolis;0.365791929;23;Jacksonville;0.475616974;23;Indianapolis;0.413294559;23;Indianapolis;0.400783176;23;Indianapolis;0.417236126;23;Indianapolis;0.417236126;23;Indianapolis;0.417236126;23;Indianapolis;0.417236126;23
21;Chicago;0.375;24;Los Angeles;0.404730762;24;Los Angeles;0.401213191;24;Los Angeles;0.349433259;24;Atlanta;0.455519428;24;Los Angeles;0.396376432;24;Los Angeles;0.397713047;24;Jacksonville;0.388707015;24;Jacksonville;0.388707015;24;Jacksonville;0.388707015;24;Jacksonville;0.388707015;24
